Id,rating,date,variation,verified_reviews
2283,5,30-Jul-18,Configuration: Fire TV Stick,Great product
831,5,30-Jul-18,Charcoal Fabric ,Still love it
1029,5,28-Jul-18,Charcoal Fabric ,Love it.
1083,5,30-Jul-18,White  Spot,Responds easily and like the ability to do at night.
2558,2,30-Jul-18,Black  Dot,"For the price, the product is nice quality and has a few nice features. So definitely no complaints there. The reason why I only gave it 3 stars is because the echo dot is not what I thought it was going to be so that may just be buyer error. First, I didn’t know that the product has to be plugged in at all times to work. So I really don’t like that it’s not a stand alone device. Also, the speaker is not very loud so if you are buying it as a Bluetooth speaker, don’t. Lastly, I’m sure the echo dot can do a lot but I haven’t quite figured out how to use it fully but it just kind of seems like an unnecessary device to own, plus setting it up was awful. I would definitely save the money and buy the nicer one that is actually “Alexa”."
2812,1,30-Jul-18,Black  Dot,"I am quite disappointed by this product.There clearly is a bug: half of the time I ask for a newsflash, two second after it starts, the whole thing stops and reboots for a couple of minutes. Same goes when I ask to play the radio. Also, many times it get confused when I ask to switch of &#34;the lights&#34;...as other items are also named the same, which is not true. Clearly no AI or natural language, very 'beta' stage still for me. Not impressed!"
1911,4,26-Jul-18,Black  Plus,Still needs some work on commands. Sound is equal in the regular echo so if you don't need a smart hub get a regular echo. The sound is ok with it had as much bass as my old soundlink but I mean hey gets loud on the treble and sounds clear.
1212,5,27-Jul-18,White  Spot,Excelente su funcionamiento y llama la atención la rapidez de respuesta y el control que se logra a través de la utilización con Alexa. Me sorprendió gratamente. Muy recomendable.
521,1,21-Jun-18,White,"Two weeks after setting it up it no longer works.  No connection, no light, no sound.  I guess I shouldn't have purchased a refurbished Dot."
434,1,9-Jul-18,Black,"&#34;NEVER BUY CERTIFIED AND REFURBISHED ECHO DOT &#34; I bought a &#34;Certified and Refurbished &#34; Echo Dot. This unit is very poor in receiving command and sometimes it does not even acknowledge the command. Never buy a refurbished Echo dot. The unit I received was probably never was certified and refurbished as indicated. I also bought a new ECHO dot, it works perfectly.Very disappointed !!!!"
484,4,27-Jun-18,White,"A small problem out of the box, but a rep from Amazon called and walked me through a reset process which solved my issues. I was shocked to get a response so quickly and a real effort was made (including follow up email) to get this thing working. I have 6 now (and one google clone) and the more I use it, and learn about it, the more I like it (them). I also plan to install one in my car, boat and garage. Alexa is my new best friend!?!? (lol)I think GF is worried that if Alexa learns to cook, her time will be limited..."
1065,5,30-Jul-18,White  Spot,We absolutely love this product!!! Wish we would have bought this instead of the dots!!!
1675,5,28-Jul-18,Black  Show,I bought this after visiting a friend who had one and it is great.  I understand the frustration of not having YouTube though.  Still good to have-love seeing the words to songs and if you have the Ring doorbell-you never have to get up from your chair...laziness at it's best!  LOL  All in all- a great product with good speakers.
1745,4,28-Jul-18,Black  Show,Love it to play music works great for finding recipes. Need more family to have adapted machines to see
1557,4,30-Jul-18,White  Show,"I basically use it to play music  and tell me the news..its sometimes hard to communicate with it, if i dont say the command correctly, but i realize its learning my style of speaking and will do some commands even though i dont say them exactly as i should."
228,5,29-Jul-18,Charcoal Fabric ,Very amazing product. Great sound quality.
2423,4,30-Jul-18,Configuration: Fire TV Stick,"I like this product. However, the set up was a bit difficult. I had to reset it to the factory setting abd start from scratch."
40,5,30-Jul-18,Charcoal Fabric ,My husband likes being able to use it to listen to music.  I wish we knew all it's capabilities
1716,2,28-Jul-18,Black  Show,Need to be able to connect to more 3rd party viceo apps
1287,5,23-Jul-18,Black  Spot,***Love it***
2267,5,30-Jul-18,Configuration: Fire TV Stick,Great ! It was the best decision ! Especially if you have Amazon Prime.
2766,5,30-Jul-18,Black  Dot,Being able to add speakers is a plus. I take it on my deck when I am outside. Just love it. I have my big Alexia in my bedroom
1036,1,28-Jul-18,Charcoal Fabric ,Alexa hardly came on..
658,5,25-May-18,White,Works perfectly
1076,5,30-Jul-18,Black  Spot,Put this on my night stand to use as a clock and alarm. Works great. Every morning I get the weather and news when I get up. Also reminds me of all the appointments my wife and I have.
3029,4,30-Jul-18,Black  Dot,Alexa is perfect for people like me living alone. At least I have someone to talk to.. to keep my sanity. 😂 Though I wish it has a powerful speaker and no need to connect it to bluetooth speakers.
3148,5,30-Jul-18,White  Dot,"Only complaint I have is that the sound quality isn't great. I mostly use it for commands though, and I have another dot hooked up to my stereo system to play music through. I have a couple friends that have a dot and don't mind the audio quality, but if you're bothered by that kind of thing I'd go with the full size echo or make sure you hook the do up to some larger speakers."
254,4,29-Jul-18,Charcoal Fabric ,"The Echo is an amazing device.  Many times it seems very intuitive.  But at other times I ask for something that seems clear and simple and get no result.  Installation was fairly straightforward, but I messed up several times simply because I thought a step was complete when it wasn't.  This actually made me lose ground until I figured that out.  My advice is to be patient; the app will let you know when you can move on to the next step.My biggest issue of the moment is that we have several Echo devices in our home and I would like to use them as intercoms (which I am told can be done).  However, I can't make any of the Echos aware of the others existence.  When I ask Alexa how to do this she answers about instructions how to change her name.  I know this is likely my fault, but I would think the designers would anticipate this and make it easier to find the needed instructions.  A small deal for many device savvy people, but a challenge for me."
487,5,26-Jun-18,Black,"So far the certified refurbished Echo Dot works well. It was a little confusing to have a green ring on the Echo Dot and not 100% know why it was there. Asked Alexa and she said it was because of a receiving a call or drop in. But that was not the case. Took about 10 minutes to figure out it was a notification that I had a delivery from amazon. I believe the ring is supposed to be yellow and pulsate for a message notification, but on my refurbished Echo Dot it was Green and pulsed."
384,4,25-Jul-18,Black,love it
2457,5,31-Jul-18,Black  Dot,Echos are great I have a few of them through out our home .  All in voice range to ask a question. Say a command to turn lights on or off. Or my favorite is play music all though the house.
1817,5,29-Jul-18,Black  Plus,"I'm so happy that I purchased Alexa.  When I recently saw this at a friend's home, he played some music while talking about the product.  I love the sound & love that all I have to do is tell Alexa or ask a question & she responds immediately.  I haven't been able to listen to my CD's for a while since I have a problem within my stereo equipment for some time now so this makes me extremely happy that it's not an issue any longer."
1929,4,26-Jul-18,Black  Plus,I love my Echo Plus. The only drawback is that there is no battery so it has to be plugged in at all times which makes it inconvenient  to use outdoors.
1942,4,26-Jul-18,Black  Plus,I like how easy it was to set up. Very easy to use and set up with other Bluetooth devices.
612,4,3-Jun-18,Black,Worked as advertised. Thanks
2842,1,30-Jul-18,Black  Dot,"I reached out to Amazon, because the device wanted to sync my phone number but it would not allow because it said my number was already in use.  Customer service couldn't help they basically told me to contact Sprint to assist.  So Echo does the bare minimum without access to my phone for set up, so its kind of pointless to have and pay for."
1697,5,28-Jul-18,Black  Show,"Great product, great price on Prime Day.  Thanks Alexa!"
2319,3,30-Jul-18,Configuration: Fire TV Stick,That it doesn’t turn my television on or off.
1571,2,29-Jul-18,Black  Show,All of my echo devices stopped communicating properly with Sonos devices upon connecting the echo show to my account. Asking any echo device to play music on Sonos baffled the system that had previously worked flawlessly. This went on for two weeks until I eventually solved the problem that neither Amazon nor Sonos could figure out.
1060,4,30-Jul-18,Black  Spot,"Overall it's great and I like that I can see lyrics and the time and  date. However, sometimes it freezes and doesn't respond properly--no error message about lack of connectivity--it just stops. Resetting resolves the problem."
2493,4,30-Jul-18,Black  Dot,"I've only got to use it for a couple of weeks before having to go into the hospital, but had good time with it for the short time I did use it. It was fun trying to use Alexa"
3070,5,30-Jul-18,Black  Dot,"Too soon, I'm still learning what I can do with it."
2237,5,30-Jul-18,Configuration: Fire TV Stick,Really enjoying my firestick can’t wait to get rid of  cable such a waste of money.
2672,3,30-Jul-18,Black  Dot,"Got this for my 2nd Echo in the house, I already have the regular Echo.  The Echo Dot was easy to set up but the sound is not enjoyable, wishing I would have just gone with another regular Echo solely based on sound."
137,5,30-Jul-18,Charcoal Fabric ,Love it
499,1,25-Jun-18,Black,"Now I'm weary about these picking up conversations when you are not actively using them - heard about this happening on the news.  I have 3-4, so this is very concerning.  I wish Amazon would release something widespread  or push some firmware to prevent this.  If they have, I have not heard about it yet."
218,5,29-Jul-18,Charcoal Fabric ,We enjoy it
999,5,29-Jul-18,Charcoal Fabric ,I use it in my office and another at my apartment for music and information
2694,5,30-Jul-18,White  Dot,Love having one in our bedroom and in the kitchen. Great to drop in on family around the house.
1795,5,29-Jul-18,Black  Plus,My new BFF!
2359,5,30-Jul-18,Configuration: Fire TV Stick, 
590,5,7-Jun-18,Black,Wasn't sure if I'd like this product but after having it for a little while I want one in every room! My daughter is constantly asking alexa how to spell words. We've barely tapped into all the things this product is capable of and I'm looking forward to learning all of its capabilities!
3059,3,30-Jul-18,White  Dot,Works well. Just disappointed with the speaker quality. But hooked it up to old computer speakers.
1834,5,28-Jul-18,Black  Plus,Love it it's number 4!
1121,5,29-Jul-18,Black  Spot,Love this!
2338,5,30-Jul-18,Configuration: Fire TV Stick,"Works fine, I wanted this for my bedroom television."
1598,5,29-Jul-18,Black  Show,The music...the shopping list and the sound....
2755,5,30-Jul-18,Black  Dot,neat tool we enjoy it with the family
2765,5,30-Jul-18,Black  Dot,I enjoy it. Still discovering new uses.
298,4,29-Jul-18,Heather Gray Fabric ,It's extremely useful in simple things like spotify and audible and things like that but sometimes it doesn't answer everything I ask but it's still nice to use.
2805,5,31-Jul-18,Black  Dot,Family loved it!
741,2,30-Jul-18,Charcoal Fabric ,"It's like Siri, in fact, Siri answers more accurately then Alexa.  I don't see a real need for it in my household, though it was a good bargain on prime day deals."
1235,5,26-Jul-18,Black  Spot,It was easy set up.  I use it more than I thought.
1723,5,28-Jul-18,Black  Show,Great product
2017,4,20-Jul-18,Black  Plus,Easy to Install. Very clear speaker. I took one star off because it was delivered late by OnTrac-like usual.
2989,5,30-Jul-18,Black  Dot,It's easy to set up and use. There are new features and skills added all the time.
2091,4,1-Jul-18,Black  Plus,"This is a great tool (toy?), room-filling music, very convenient to use, just fun to have. Why only 4 stars? Supposed to work with Logitech Harmony remote: nope. Supposed to work with Denon AV receivers: nope. This may not be Amazon't fault, but advertised skills should actually work. We also have the Echo Show, and the Ring skill works correctly with that device when we want to see who is at the front door."
1506,5,30-Jul-18,Black  Show,LOVE MY ECHO SHOW.  Everything about this device is wonderful
2711,5,30-Jul-18,Black  Dot,"I love my new Echo Dot! Right now, I mainly use it to play music at night, but it gets the job done."
1338,5,19-Jul-18,White  Spot,"Omg where do I start, I LOVE THIS THING! None bad to say!"
1403,5,31-Jul-18,Black  Show,Love listening to music. Still trying to learn everything it does.
2869,4,30-Jul-18,Black  Dot,Wish volume was capable of going louder
2726,5,30-Jul-18,White  Dot,Great. Definitely gets a little old after a while but for $30 I can't really regret it at all. Love having it hooked up to my speakers via bluetooth and waking up to The Smiths.
2355,5,30-Jul-18,Configuration: Fire TV Stick,Great Purchase
1703,4,28-Jul-18,Black  Show,"Sound is great,video is great. Now I just need to learn everything it can do. Where can I see videos (youtube), listen to music. watch the news"
662,4,24-May-18,Black,Overall it works very well. Some connectivity issues but it was definitely worth the money!
1597,4,29-Jul-18,Black  Show,I took advantage of prime Friday and decided to take a chance and purchase one.  I enjoy the features it comes with. I'm sorry I didn't purchase two of them  Well worth the money.  Its looks great on my nightstand.  Every night it puts me to steep with sleeping music.  Happy customer!
3032,5,30-Jul-18,Black  Dot,"Great addition to my Alexa base. Using it in my guest bedroom for music, clock and info.Dot speaker is not as strong as the base but it's a great value"
2640,5,30-Jul-18,Black  Dot,Have had for just one week so far and I can say it is a blast to have.
3052,5,30-Jul-18,Black  Dot,Love it!
2365,5,30-Jul-18,Configuration: Fire TV Stick,I love the number of movies that are available using this device. Took me a little time to setup and learn how to work it. The only thing I miss is local channels.
445,5,5-Jul-18,Black,Great
2103,5,31-Jul-18,Configuration: Fire TV Stick,I don't know why I held out on getting this for so long.
269,5,29-Jul-18,Charcoal Fabric ,"I really have enjoyed it.  Changing the Directv channels, plays iHeartRadio and Pandora , adjusts the ac thermostat and turns the living room lights and outside lights."
1524,5,30-Jul-18,Black  Show,Very Good to be able to listen to Every single song at any time in Amazon's vast library. We're only just beginning to know everything Echo Show has to offer. Well worth the price!! Alexa is very helpful.
2209,5,30-Jul-18,Configuration: Fire TV Stick,Great product. Very versatile and easy to use
1008,5,29-Jul-18,Charcoal Fabric ,"Love it, still learning, makes a lot of things easier, like if you forget to turn a light off and your in another room all you do is ask Alexa to turn the light off."
890,5,29-Jul-18,Charcoal Fabric ,Works as advertised
1331,5,20-Jul-18,Black  Spot,love my spot
1621,1,29-Jul-18,Black  Show,"I bought this product hoping that Alexa would be pretty well developed and far enough along, therefore expecting her to be responsive. This $100 piece of crap doesnt even know how to respond to a question that amazon themselves told me to ask her. (Echo buttons manual, see Step 3.) The device has potential given it has a big screen, decent sound but for 200 bucks, I would never reccomend it. Even for the $100 I spent, I feel like I got shorted. Oh and lastly, the device is pretty useless without a prime membership. I linked my personal account to it and the thing was literally a decorated bluetooth speaker. I went on the family account (this one) and got it to work minimal. Oh, and even with our prime membership, you have to have a music pass or something that's an extra 3.99 a month, leaving this item a subscription nightmare, and a overpriced, decorated bluetooth speaker in my eyes. I would give it zero stars if I could."
2794,5,30-Jul-18,Black  Dot,"Perfect for kids, adults and everyone in between!!"
2685,5,30-Jul-18,Black  Dot,Easy to set up and does everything it’s a poster. Despite its small size the speakers are adequate. Understands instructions from across the room. Very happy with the purchase.
3096,1,30-Jul-18,White  Dot,The product sounded the same as the emoji speaker from five below my sister has ... and even that one has Bluetooth and doesn’t need to be plugged in. The only good thing about this is that you can speak to it.
1392,5,16-Jul-18,Black  Spot,Perfect
2179,5,30-Jul-18,Configuration: Fire TV Stick,ok
1809,5,29-Jul-18,Black  Plus,"I love my echo plus. I haven't one bad thing to say. It controller music when I need it too. With a great sounding 360 speaker. I also bought a 4k fire TV and it can open Amazon prime video or Netflix at any moment. The included hue lighting makes this product even better. I found myself with a whole array of smart lights perfect for any house or entertainment room. The addition of phone calls on the mic and speaker makes it practical when your busy in the kitchen or on the computer. Alexa will controll it all as soon as you say ""Hey Alexa"". And if the always on mic concerns you well you can always mute the device. This is a must buy for anyone interested in ease and comfort."
2728,5,30-Jul-18,White  Dot,Got to love Alexa she does everything around our house
373,1,27-Jul-18,Black,I'm an Echo fan but this one did not work
90,5,30-Jul-18,Charcoal Fabric ,Already had an Echo Dot. The Echo is even better with fuller sound. Also during setup it now lets phone calls to be made to my contact list which is great!
1925,5,26-Jul-18,Black  Plus,Use way more often than we used our Google Home.
914,5,29-Jul-18,Sandstone Fabric , 
1381,5,17-Jul-18,White  Spot,"When we were buying another product there was an option to bundle this one for an extra $30...so we thought why not? Well, I'm so glad we did! We are really enjoying our Echo Spot. It reads stories to our girls, plays music, gives us the news, and so much more!  It's so responsive and has so many skills that we enjoy."
2011,5,20-Jul-18,Black  Plus,"love Alexa, makes it fun when people are around and seeing it for first time"
1032,5,28-Jul-18,Heather Gray Fabric ,I like the volume up and down on the top so I can turn it down quickly.
2356,5,30-Jul-18,Configuration: Fire TV Stick,Easy to set up
529,5,20-Jun-18,Black,"Worked as it should, still need to figure out how to link to other devices though, only set up Sonos which was pretty easy. Not the products fault, just have not had time to figure it out."
1591,5,29-Jul-18,Black  Show,I loved talking it out of the box and being able to easily set up.
2625,5,30-Jul-18,White  Dot,"I'm finding more and more uses for this all the time. It keeps me informed with news and weather, I can get a daily Bible verse, and have it play music. New skills are added all the time. The future is here!"
2666,5,30-Jul-18,Black  Dot,"We are still in the discovery phase, but so far we are enjoying the smart home features we have installed."
3119,4,30-Jul-18,Black  Dot,It's pretty fun and nice to have a speaker that responds to my questions but doesn't understand my commands some of the time.
1888,4,27-Jul-18,Black  Plus,Like it but it will take time to setup all the skills I want simply because there are so many. I already use music and Flash Briefing daily. Very satisfied. I use this along with Alexa app on my Kindle hd8
2385,5,30-Jul-18,Configuration: Fire TV Stick,Love the fire stick. Alexa works well on it too. Would recommend.
87,5,30-Jul-18,Charcoal Fabric ,"Fun to use, good sound quality"
992,5,29-Jul-18,Charcoal Fabric ,This unit add much pleasure to our Echo Plus.  We now can have music and information through our home. (or just in one room)
3075,5,30-Jul-18,Black  Dot,"AMAZING. It has helped me become better organized, gives me traffic updates, weather updates, and helps me maintain a good, fast morning routine."
849,5,30-Jul-18,Heather Gray Fabric ,Met and exceeded my expectations. Easy set up and is really quick in responses.
2979,1,30-Jul-18,White  Dot, 
2330,2,30-Jul-18,Configuration: Fire TV Stick,"It's constantly buffering, to the point where you can't watch anything without interruption. I purchased on Prime Day plus I used rewards to pay for it, so in the end I paid next to nothing. If I had paid full price for it I might want my money back. We stopped trying to use it and went back to our old streaming device. I know our internet service is not the issue because we do not have this problem with any other devices that we stream from."
1040,5,28-Jul-18,Charcoal Fabric ,Works great.
25,5,30-Jul-18,Sandstone Fabric ,Amazing product
1468,5,30-Jul-18,Black  Show,I like it
1924,5,26-Jul-18,Black  Plus,"Great sound quality, works well with smart home devices"
2722,5,30-Jul-18,Black  Dot,Works great!
961,5,29-Jul-18,Charcoal Fabric ,It’s smaller than the original. Looks nicer too.
170,5,30-Jul-18,Charcoal Fabric ,Good Value
1641,4,29-Jul-18,Black  Show,The ase of participating with Echo
1984,5,23-Jul-18,Black  Plus,So far I love it.  It was easy to set up - if I can do it anybody can.  Speakers are great and its fun to play my music with just a voice command!
3008,4,30-Jul-18,White  Dot,Review
1510,5,30-Jul-18,Black  Show,"this is so fun! I really enjoy using it. I have it hooked up to one of my lights so I just tell Alexa when I want that on and off. also, it connects to my Spotify so I just have Alexa resume my playlist and we pick off right where we ended. I feel like there's even more I can do with this, so I'm excited to use it more!"
1259,5,25-Jul-18,Black  Spot,Love it!
563,3,12-Jun-18,Black,"I received my Echo Dot today in good condition, but be advised: I paid $29.99 for it and Amazon has (as of this writing) raised the price to $39.99, so do your research before buying so you can get a good deal!Set up with the Dot went simple enough — plug it in, follow the app instructions... except initially it took a while to actually show up in my iPhone’s WiFi settings. I called Amazon customer service, and I dunno what it is, but lately I’ve been getting terrible support. The guy that took my call just rambled off a (completely unhelpful) script and I ended up setting up the Dot while he was in the middle of his spiel.I’m not sure if this is the norm or if it’s because this is refurbished, but the Dot has a pretty finicky wifi range and randomly disconnects even though the app shows that the range of my 5GHz connection is strong. Reconnecting is a pain each time as well.All that said, when Alexa works, she works amazingly well. I don’t have a speaker hooked up to it, but one thing I really enjoy is the mic’s range and sensitivity. One of the more annoying limitations of Apple’s Siri is that when she’s playing audio through device speakers (music, podcasts, etc), the “Hey Siri” feature is all but useless. Alexa has no problem hearing me over whatever is playing at the time, and with amazingly fast responsiveness too. I haven’t tried this with louder speakers yet, so I’m not sure if this will continue to hold true.Setting up Alexa to control all my wireless devices was a breeze, albeit with limitations — support for Arlo devices is nil, and if you have special settings for your LED devices (eg. rainbow effects), Alexa can’t handle them, she only knows how to change solid colors and brightness levels.All in all, my rating would’ve been lower had I not gotten a decent price on this item. If the connectivity problems persist, I may have to exchange/return this item. I don’t want to though — Alexa’s kind of growing on me."
1268,5,25-Jul-18,Black  Spot,My favorite Echo. A more than adequate replacement for a clock radio.
109,4,30-Jul-18,Sandstone Fabric ,The outlet does not work with it. Was disappointed in that.
50,5,30-Jul-18,Charcoal Fabric ,"Excelente, lo unico es que no esta en español."
273,5,29-Jul-18,Heather Gray Fabric ,Love it!
2831,5,30-Jul-18,White  Dot,Nice product
1429,5,30-Jul-18,Black  Show,"Love this thing.. Best toy I've bought myself in awhile.. So far I have a smart plug connected running my Ac.  And the wifi light bulbs.  Baseball scores, weather are  cool but the music is the best feature."
95,5,30-Jul-18,Charcoal Fabric ,"We like it all so far, but have a lot to try out yet."
1607,5,29-Jul-18,Black  Show,Works great and has been fun to use.
2008,1,20-Jul-18,Black  Plus,"I only purchase the echo plus because it has a built in hub and came with the free philips hue bulb.  When I got everything set up, I realized the echo plus hub won’t allow full functionality of the bulb.  All it does is turn the light on/off and dim.  It will not change colors.  You still have to have a Hue Bridge to have full function of all the features of the bulb.  I wish I’d bought the bulb and bridge separately to use with the echo I already had since the built in hub on this echo will essentially be useless and I’ll have to buy the hue bridge to get the full benefit of the lights."
206,4,29-Jul-18,Charcoal Fabric ,We are still discovering all that the Echo can do.
1211,5,28-Jul-18,Black  Spot,no problem
2291,5,30-Jul-18,Configuration: Fire TV Stick,very easy to set up and very easy to use
3144,5,30-Jul-18,Black  Dot,love it
1804,5,29-Jul-18,Black  Plus,"Not perfect but very good! A few times Alexa picked up something from TV, and has a very slight problem with smart home equipment in that she gets confused with what we want to call things. If you call something &#34;light&#34; in the app you need to say light, not &#34;lights.&#34; Echo Plus has no problems as a smart hub but I could use better user directions. Well worth owning and a good step to making my home Smart!"
650,5,27-May-18,Black,Working great and my daughter loves it!
1312,5,21-Jul-18,Black  Spot,After purchasing my Echo Spot to add to our other 4 Amazon Echoes...I am very pleased with the Echo Spot...I use  it with our Arlo Security cameras and Ring video doorbell and works without any problems...
1454,5,30-Jul-18,White  Show,Bluetooth sound is great. Videos are crazy. It’s an amazing device.
1528,5,30-Jul-18,Black  Show,I really love this item!  So much fun!
738,5,30-Jul-18,Charcoal Fabric ,Tried to play certain broadway shows like Camelot and it gives ne the group Camelot.
2908,5,30-Jul-18,Black  Dot,"Un excelente equipo inteligente al estar conectado al internet nos provee de múltiples funciones tales como, el tiempo,hora,información de cualquier estudio que estés realizando atrás vez del internet."
1000,4,29-Jul-18,Sandstone Fabric ,"it's great for music, a little hard to figure out how it works."
235,5,29-Jul-18,Heather Gray Fabric ,Liked 100%
928,2,29-Jul-18,Sandstone Fabric ,"I am not super impressed with Alexa. When my Prime lapsed, she wouldn't play anything. She isn't smart enough to differentiate among spotify accounts so we can't use it for that either. She randomly speaks up when nobody is talking to her. Just today I unplugged her...not sure I'll ever use my Alexa again."
166,3,30-Jul-18,Charcoal Fabric ,I like the product except that the speakers are not the high quality I expected
193,5,29-Jul-18,Charcoal Fabric ,Love it!  So do the grandkids!!
2469,5,30-Jul-18,Black  Dot,"Alarm, calendar, reminders"
3038,5,30-Jul-18,White  Dot,Perfect for a home office
782,5,30-Jul-18,Charcoal Fabric ,"Fun to use, good sound quality"
1820,5,29-Jul-18,Black  Plus,The speakers on these devices are surprisingly good. The functionality of each echo device is fantastic.
2899,5,30-Jul-18,White  Dot,Love that you can use your cell phone to call Echo or Dot. You can also use Echo and Dot as intercoms.
1558,1,30-Jul-18,Black  Show, 
2963,5,30-Jul-18,Black  Dot,"It talks to me, plays the type of music i want to listen to, and even turns off when I ask if to."
1568,5,29-Jul-18,Black  Show,Love my echo show!
2280,5,30-Jul-18,Configuration: Fire TV Stick,"Like it alots, something different than traditional television. The use of Alexa is nice too."
1202,5,28-Jul-18,Black  Spot,A helpful product with a few glitches eg inability to occasionally access all flash briefing stations and understand or answer certain questions but Amazon will likely fix and improve it.
2315,5,30-Jul-18,Configuration: Fire TV Stick,"Love my fire stick and remote, so easy to set up and use. Endless amounts of apps to download! Used it with my smart tv and it’s 100X better than the features smart TVs offer"
2663,3,30-Jul-18,Black  Dot,The commands Alexa requires are too specific.  I find Google home to be much more flexible in figuring out what I'm asking for.
810,4,30-Jul-18,Oak Finish ,"4.5 out of 5 Stars. I generally like this product. Its great at doing what you ask of it like playing music, setting timers, and making calls. Reason why I didn't rate it 5 out of 5 is that sometimes the connection dies and my Echo stops playing music and shows a red ring. Seems to be a connection issue. Overall, great product."
280,5,29-Jul-18,Heather Gray Fabric ,Love it--- have one inside house and one by our pool now . Just as good as Bose speakers around house -
1981,4,24-Jul-18,Black  Plus, 
357,4,30-Jul-18,Black,"For a refurbished item.. It works like its new... Which I love... Easy set up,  which I love. The only issue is the volume,  if you are listening while relaxing its fine,  but if you are expecting to do anything else,  I recommend  purchasing a speaker."
2610,5,30-Jul-18,Black  Dot,I love how compact it is.
794,5,30-Jul-18,Charcoal Fabric ,The entire family loves Alexa Echo. She’s now a part of this family.
709,5,30-Jul-18,Oak Finish ,Just what I expected....
2946,4,30-Jul-18,Black  Dot,"The Echo Dot (2nd Generation) Smart Speaker is very compound in size, however it  projects very good sound. It also has a port in which you can connect an external speaker  for greater projection of sound. I also like it size because it's not awkward, and it doesn't take up a lot of space. It works great with the Alexa App. I also think the size is great for college students who live in dorm rooms with small limited spacing."
879,5,29-Jul-18,Charcoal Fabric ,"My mom bought a few Echo Dots and repeated ask me to take one of hers because it was so great. I told her “no” for two days. When she made me take it, 6 hours later I could not live my life without it!  It’s that amazing, so now we have four large speakers and only the small Echo Dot, that I will be returning to her. I say if you’re going to order an Alexa speaker, go big and get the Echo, otherwise tou’ll Be returning the two Echo Dots you couldn’t live without."
209,4,29-Jul-18,Charcoal Fabric ,speaker sounds good
1500,5,30-Jul-18,White  Show,"I love this product.  I'm not very computer literate but everything is voice controlled.  I use this to keep in touch with my daughter, she lives out of town.  Now we just drop in on each other. It's like we are living net door to each other."
2340,5,30-Jul-18,Configuration: Fire TV Stick,Easy to set up; Easy to use!
394,2,22-Jul-18,White,"Initially, this echo dot worked very well. Over time, the dot stopped responding to 'alexa' unless you were within one foot of it yelling. The other echos/echo dots in other rooms would respond without a response from this echo dot. Would not recommend buying refurbished."
1449,5,30-Jul-18,Black  Show,I love it. It does everything.
1735,5,28-Jul-18,Black  Show,We are very pleased with this item. The display is clean and crisp and easy to read. We enjoy trying the suggested things to try asking Alexa. We use the timer feature quite a bit and have added our calendars and contacts. We are still exploring the many skills available.
2671,4,30-Jul-18,White  Dot,Better sound.
1213,5,27-Jul-18,Black  Spot,I love love it !
2157,5,30-Jul-18,Configuration: Fire TV Stick,"The Fire TV Stick was easy to set up and use. Only downfall is, subscriptions are needed to view premium content."
3045,5,30-Jul-18,White  Dot,Love having one in our bedroom and in the kitchen. Great to drop in on family around the house.
1476,5,30-Jul-18,Black  Show,I already had purchased the Echo and a couple of Dots and hesitated to purchase this until the price dropped.  I am very glad I did.  The versatility of the video screen is outstanding.  No regrets!
792,5,30-Jul-18,Sandstone Fabric ,"Love the Echo !!! I love the size, material and speaker quality. I have it hooked up to one light easily and will work on additional lights and thermostat. Next is Echo Dot for bedroom. There is a lot more to do with Echo that you think. Traffic, Weather, Trivia, etc."
1393,5,16-Jul-18,Black  Spot,"Love my spot! My favorite feature is the &#34;Alexa, start my day.&#34; I love that I can hear the weather, traffic and even the word of the day! It even goes right into my favorite podcast while I get dressed!"
1578,5,29-Jul-18,White  Show,Love being able to read the lyrics of my favorite songs.
636,5,28-May-18,Black,Very fun to use and having morning briefing
1380,4,17-Jul-18,White  Spot,"Much easier to use than the dot. It picks up my voice from farther away and the speakers seem a lot cleaner sounding The screen is a nice perk but I only use it at bed time to listen to prime shows before bed, the screen is too small to watch shows..It displays my alarm in print so I know Alexa heard me correctly. and you can make you own clock face with personal pictures.  My only complaint is that they don't add the stand as standard. I didn't need it for my spot at my desk but definitely needed it beside the bed.Many people complain about the basic Alexa program but it is still such new tech that I'm not going to split hairs.  The echo was not as good as my dot and the spot is better than dot.  Alexa gets better over time and the skills are increasing weekly. Now Alexa even tells the difference between my son and my voice. I think Amazon is working overtime on this project. I gave feedback to ask to be able to have self made lists and now you can make and name lists for anything.I am so used to my Alexa that I talk to her even when I'm staying in a hotel and she's no where to be found.  Alexa, what time is it?  ALEXA???!!"
1853,5,28-Jul-18,White  Plus,Comes with a hub.  Got it during prime day for $99 and a hue white bulb.  Works great.  Now I can add more stuff that required a hub!
96,5,30-Jul-18,Heather Gray Fabric ,Love it - am using it strictly for music now and it's great!
1972,5,25-Jul-18,White  Plus,Music. News. Shopping list. Jokes. Games
2767,5,30-Jul-18,Black  Dot,"excellent device , works great, having no problems or concerns"
2593,5,30-Jul-18,Black  Dot,Alexa is phenomenal!
1286,5,23-Jul-18,Black  Spot,Husband loves it!
118,5,30-Jul-18,Charcoal Fabric ,Upgraded from my lilttle echo dot. Happy with sound
2521,5,30-Jul-18,Black  Dot,"I love these, I have 2 dots and one echo. For a medium size rooms these are loud enough without external speakers although I do use external for the dots."
